更新时间,#genre#
西藏卫视,http://38.75.136.137:98/gslb/dsdqpub/xzws.m3u8?auth=testpub
新疆卫视,http://38.75.136.137:98/gslb/dsdqpub/xjws.m3u8?auth=testpub
内蒙古卫视,http://38.75.136.137:98/gslb/dsdqpub/nmgws.m3u8?auth=testpub
兵团卫视,http://38.75.136.137:98/gslb/dsdqpub/btws.m3u8?auth=testpub
(外)大湾区卫视,http://38.75.136.137:98/gslb/dsdqpub/gdgj.m3u8?auth=testpub
(国)大湾区卫视,http://38.75.136.137:98/gslb/dsdqpub/nfws.m3u8?auth=testpub

中国天气,http://38.75.136.137:98/gslb/dsdqpub/zgqxhd.m3u8?auth=testpub
中国天气,http://tv.0839bbs.cn/tv2/chinatq2.php?id=chinatq

北京市大兴区联通http://114.241.107.197:85/tsfile/live/1/1001_1.m3u8?key=txiptv
CCTV1,http://9.zubo.cc.cd/bjlt.php?id=1 $联通北京大兴区
CCTV2,http://9.zubo.cc.cd/bjlt.php?id=2
CCTV3,http://9.zubo.cc.cd/bjlt.php?id=3
CCTV4,http://9.zubo.cc.cd/bjlt.php?id=4
CCTV5,http://9.zubo.cc.cd/bjlt.php?id=5
CCTV5+,http://9.zubo.cc.cd/bjlt.php?id=23
CCTV6,http://9.zubo.cc.cd/bjlt.php?id=6
CCTV7,http://9.zubo.cc.cd/bjlt.php?id=7
CCTV8,http://9.zubo.cc.cd/bjlt.php?id=8
CCTV9,http://9.zubo.cc.cd/bjlt.php?id=9
CCTV10,http://9.zubo.cc.cd/bjlt.php?id=10
CCTV11,http://9.zubo.cc.cd/bjlt.php?id=11
CCTV12,http://9.zubo.cc.cd/bjlt.php?id=12
CCTV13,http://9.zubo.cc.cd/bjlt.php?id=13
CCTV14,http://9.zubo.cc.cd/bjlt.php?id=14
CCTV15,http://9.zubo.cc.cd/bjlt.php?id=15
北京卫视,http://9.zubo.cc.cd/bjlt.php?id=16
湖南卫视,http://9.zubo.cc.cd/bjlt.php?id=26
浙江卫视,http://9.zubo.cc.cd/bjlt.php?id=27
江苏卫视,http://9.zubo.cc.cd/bjlt.php?id=28
安徽卫视,http://9.zubo.cc.cd/bjlt.php?id=29
天津卫视,http://9.zubo.cc.cd/bjlt.php?id=30
辽宁卫视,http://9.zubo.cc.cd/bjlt.php?id=31
江苏卫视,http://9.zubo.cc.cd/bjlt.php?id=32
云南卫视,http://9.zubo.cc.cd/bjlt.php?id=33
河南卫视,http://9.zubo.cc.cd/bjlt.php?id=34
黑龙江卫视,http://9.zubo.cc.cd/bjlt.php?id=35
四川卫视,http://9.zubo.cc.cd/bjlt.php?id=36
江西卫视,http://9.zubo.cc.cd/bjlt.php?id=37
贵州卫视,http://9.zubo.cc.cd/bjlt.php?id=38
深圳卫视,http://9.zubo.cc.cd/bjlt.php?id=39
湖北卫视,http://9.zubo.cc.cd/bjlt.php?id=40
东方卫视,http://9.zubo.cc.cd/bjlt.php?id=41
重庆卫视,http://9.zubo.cc.cd/bjlt.php?id=42
东南卫视,http://9.zubo.cc.cd/bjlt.php?id=43
河北卫视,http://9.zubo.cc.cd/bjlt.php?id=44
广东卫视,http://9.zubo.cc.cd/bjlt.php?id=45
广西卫视,http://9.zubo.cc.cd/bjlt.php?id=46
吉林卫视,http://9.zubo.cc.cd/bjlt.php?id=47
陕西卫视,http://9.zubo.cc.cd/bjlt.php?id=48
山西卫视,http://9.zubo.cc.cd/bjlt.php?id=49
内蒙古卫视,http://9.zubo.cc.cd/bjlt.php?id=50
青海卫视,http://9.zubo.cc.cd/bjlt.php?id=51
宁夏卫视,http://9.zubo.cc.cd/bjlt.php?id=52
西藏卫视,http://9.zubo.cc.cd/bjlt.php?id=53
纪实科教,http://9.zubo.cc.cd/bjlt.php?id=18
北京文艺,http://9.zubo.cc.cd/bjlt.php?id=17
北京影视,http://9.zubo.cc.cd/bjlt.php?id=19
北京财经,http://9.zubo.cc.cd/bjlt.php?id=20
北京生活,http://9.zubo.cc.cd/bjlt.php?id=22
北京新闻,http://9.zubo.cc.cd/bjlt.php?id=24
北京体育休闲,http://9.zubo.cc.cd/bjlt.php?id=25
北京IPTV4K超清,http://9.zubo.cc.cd/bjlt.php?id=21

CCTV1,http://111.56.90.5/000000000000/1000000005000265001/1.m3u8 $移动内蒙古呼和浩特
CCTV1,http://111.56.90.5/000000000000/6000000001000029752/1.m3u8
CCTV1,http://111.56.90.5/000000000000/5000000004000002226/1.m3u8
CCTV2,http://111.56.90.5/000000000000/1000000001000023315/1.m3u8
CCTV2,http://111.56.90.5/000000000000/1000000001000012442/1.m3u8
CCTV3,http://111.56.90.5/000000000000/1000000005000265003/1.m3u8
CCTV3,http://111.56.90.5/000000000000/1000000001000011218/1.m3u8
CCTV3,http://111.56.90.5/000000000000/6000000001000022313/1.m3u8
CCTV4,http://111.56.90.5/000000000000/1000000002000031664/1.m3u8
CCTV4,http://111.56.90.5/000000000000/1000000005000265004/1.m3u8
CCTV5,http://111.56.90.5/000000000000/1000000005000265005/1.m3u8
CCTV5,http://111.56.90.5/000000000000/1000000001000004794/1.m3u8
CCTV5+,http://111.56.90.5/000000000000/1000000001000020505/1.m3u8
CCTV5+,http://111.56.90.5/000000000000/1000000005000265016/1.m3u8
CCTV5+,http://111.56.90.5/000000000000/6000000001000015875/1.m3u8
CCTV6,http://111.56.90.5/000000000000/1000000005000265006/1.m3u8
CCTV6,http://111.56.90.5/000000000000/1000000001000001737/1.m3u8
CCTV7,http://111.56.90.5/000000000000/1000000005000265007/1.m3u8
CCTV7,http://111.56.90.5/000000000000/1000000001000024341/1.m3u8
CCTV7,http://111.56.90.5/000000000000/6000000001000009055/1.m3u8
CCTV8,http://111.56.90.5/000000000000/1000000005000265008/1.m3u8
CCTV8,http://111.56.90.5/000000000000/1000000001000003736/1.m3u8
CCTV8,http://111.56.90.5/000000000000/6000000001000001070/1.m3u8
CCTV9,http://111.56.90.5/000000000000/1000000005000265009/1.m3u8
CCTV9,http://111.56.90.5/000000000000/6000000001000032162/1.m3u8
CCTV10,http://111.56.90.5/000000000000/1000000005000265010/1.m3u8
CCTV10,http://111.56.90.5/000000000000/1000000001000023734/1.m3u8
CCTV10,http://111.56.90.5/000000000000/5000000004000012827/1.m3u8
CCTV11,http://111.56.90.5/000000000000/1000000005000265011/1.m3u8
CCTV11,http://111.56.90.5/000000000000/1000000002000019789/1.m3u8
CCTV11,http://111.56.90.5/000000000000/5000000011000031106/1.m3u8
CCTV12,http://111.56.90.5/000000000000/1000000005000265012/1.m3u8
CCTV12,http://111.56.90.5/000000000000/1000000001000032494/1.m3u8
CCTV12,http://111.56.90.5/000000000000/6000000001000022586/1.m3u8
CCTV13,http://111.56.90.5/000000000000/1000000002000021303/1.m3u8
CCTV13,http://111.56.90.5/000000000000/1000000005000265101/1.m3u8
CCTV13,http://111.56.90.5/000000000000/5000000011000031108/1.m3u8
CCTV14,http://111.56.90.5/000000000000/1000000005000265013/1.m3u8
CCTV14,http://111.56.90.5/000000000000/1000000001000008170/1.m3u8
CCTV14,http://111.56.90.5/000000000000/5000000004000006673/1.m3u8
CCTV15,http://111.56.90.5/000000000000/1000000005000265014/1.m3u8
CCTV15,http://111.56.90.5/000000000000/1000000002000008163/1.m3u8
CCTV15,http://111.56.90.5/000000000000/5000000011000031109/1.m3u8
CCTV16,http://111.56.90.5/000000000000/1000000006000233001/1.m3u8
CCTV16,http://111.56.90.5/000000000000/1000000006000233002/1.m3u8
CCTV17,http://111.56.90.5/000000000000/1000000005000056836/1.m3u8
CCTV17,http://111.56.90.5/000000000000/1000000005000265015/1.m3u8
CCTV17,http://111.56.90.5/000000000000/1000000006000268004/1.m3u8
北京卫视,http://111.56.90.5/000000000000/1000000005000265027/1.m3u8
北京卫视,http://111.56.90.5/000000000000/1000000001000017156/1.m3u8
北京卫视,http://111.56.90.5/000000000000/6000000001000020451/1.m3u8
东方卫视,http://111.56.90.5/000000000000/1000000005000265018/1.m3u8
东方卫视,http://111.56.90.5/000000000000/5000000010000032246/1.m3u8
东方卫视,http://111.56.90.5/000000000000/6000000001000003639/1.m3u8
天津卫视,http://111.56.90.5/000000000000/1000000005000265026/1.m3u8
天津卫视,http://111.56.90.5/000000000000/6000000001000009186/1.m3u8
天津卫视,http://111.56.90.5/000000000000/5000000004000006827/1.m3u8
重庆卫视,http://111.56.90.5/000000000000/1000000005000265017/1.m3u8
重庆卫视,http://111.56.90.5/000000000000/1000000001000001096/1.m3u8
重庆卫视,http://111.56.90.5/000000000000/1000000002000018937/1.m3u8
重庆卫视,http://111.56.90.5/000000000000/5000000004000025797/1.m3u8
河南卫视,http://111.56.90.5/000000000000/1000000002000027731/1.m3u8
河南卫视,http://111.56.90.5/000000000000/5000000005000017925/1.m3u8
河南卫视,http://111.56.90.5/000000000000/5000000011000031119/1.m3u8
江苏卫视,http://111.56.90.5/000000000000/1000000005000265030/1.m3u8
江苏卫视,http://111.56.90.5/000000000000/1000000001000001828/1.m3u8
江苏卫视,http://111.56.90.5/000000000000/6000000001000014861/1.m3u8
浙江卫视,http://111.56.90.5/000000000000/1000000001000014260/1.m3u8
浙江卫视,http://111.56.90.5/000000000000/5000000004000007275/1.m3u8
湖南卫视,http://111.56.90.5/000000000000/1000000005000265024/1.m3u8
东南卫视,http://111.56.90.5/000000000000/1000000002000009263/1.m3u8
东南卫视,http://111.56.90.5/000000000000/1000000005000265033/1.m3u8
东南卫视,http://111.56.90.5/000000000000/5000000004000010584/1.m3u8
广东卫视,http://111.56.90.5/000000000000/1000000005000265034/1.m3u8
广东卫视,http://111.56.90.5/000000000000/1000000001000014176/1.m3u8
广东卫视,http://111.56.90.5/000000000000/6000000001000031076/1.m3u8
深圳卫视,http://111.56.90.5/000000000000/1000000005000265028/1.m3u8
深圳卫视,http://111.56.90.5/000000000000/6000000001000002116/1.m3u8
深圳卫视,http://111.56.90.5/000000000000/5000000004000007410/1.m3u8
海南卫视,http://111.56.90.5/000000000000/4676690988340017823/1.m3u8
海南卫视,http://111.56.90.5/000000000000/1000000002000023773/1.m3u8
海南卫视,http://111.56.90.5/000000000000/5000000004000006211/1.m3u8
三沙卫视,http://111.56.90.5/000000000000/5000000011000288016/1.m3u8
大湾区卫视,http://111.56.90.5/000000000000/1000000002000011619/1.m3u8
辽宁卫视,http://111.56.90.5/000000000000/1000000002000024033/1.m3u8
辽宁卫视,http://111.56.90.5/000000000000/1000000005000265022/1.m3u8
吉林卫视,http://111.56.90.5/000000000000/5000000011000031117/1.m3u8
吉林卫视,http://111.56.90.5/000000000000/1000000002000027730/1.m3u8
吉林卫视,http://111.56.90.5/000000000000/5000000006000040013/1.m3u8
黑龙江卫视,http://111.56.90.5/000000000000/1000000001000001925/1.m3u8
黑龙江卫视,http://111.56.90.5/000000000000/1000000005000265029/1.m3u8
黑龙江卫视,http://111.56.90.5/000000000000/6000000001000016510/1.m3u8
安徽卫视,http://111.56.90.5/000000000000/1000000005000265025/1.m3u8
安徽卫视,http://111.56.90.5/000000000000/1000000001000030159/1.m3u8
安徽卫视,http://111.56.90.5/000000000000/6000000001000009954/1.m3u8
兵团卫视,http://111.56.90.5/000000000000/1000000005000266005/1.m3u8
兵团卫视,http://111.56.90.5/000000000000/5417511929530418061/1.m3u8
兵团卫视,http://111.56.90.5/000000000000/5000000006000040020/1.m3u8
甘肃卫视,http://111.56.90.5/000000000000/1000000002000017827/1.m3u8
甘肃卫视,http://111.56.90.5/000000000000/5000000006000040021/1.m3u8
广西卫视,http://111.56.90.5/000000000000/1000000002000019837/1.m3u8
广西卫视,http://111.56.90.5/000000000000/5000000006000040014/1.m3u8
广西卫视,http://111.56.90.5/000000000000/5000000011000031118/1.m3u8
湖北卫视,http://111.56.90.5/000000000000/1000000001000024621/1.m3u8
湖北卫视,http://111.56.90.5/000000000000/1000000005000265023/1.m3u8
湖北卫视,http://111.56.90.5/000000000000/6000000001000015436/1.m3u8
河北卫视,http://111.56.90.5/000000000000/7314569012827301115/1.m3u8
江西卫视,http://111.56.90.5/000000000000/1000000005000265032/1.m3u8
江西卫视,http://111.56.90.5/000000000000/1000000001000013731/1.m3u8
江西卫视,http://111.56.90.5/000000000000/1000000006000268001/1.m3u8
康巴卫视,http://111.56.90.5/000000000000/1000000005000266002/1.m3u8
农林卫视,http://111.56.90.5/000000000000/1000000005000266003/1.m3u8
内蒙古卫视,http://111.56.90.5/000000000000/8960557517876415203/1.m3u8
内蒙古卫视,http://111.56.90.5/000000000000/5559214655508729688/1.m3u8
内蒙古卫视,http://111.56.90.5/000000000000/1000000002000014080/1.m3u8
宁夏卫视,http://111.56.90.5/000000000000/1000000002000031451/1.m3u8
宁夏卫视,http://111.56.90.5/000000000000/5793735126731753680/1.m3u8
宁夏卫视,http://111.56.90.5/000000000000/5000000006000040022/1.m3u8
青海卫视,http://111.56.90.5/000000000000/6721180114242078041/1.m3u8
青海卫视,http://111.56.90.5/000000000000/6399324389404552555/1.m3u8
青海卫视,http://111.56.90.5/000000000000/1000000002000013359/1.m3u8
青海卫视,http://111.56.90.5/000000000000/5000000006000040015/1.m3u8
山东卫视,http://111.56.90.5/000000000000/1000000005000265019/1.m3u8
山东卫视,http://111.56.90.5/000000000000/1000000001000016568/1.m3u8
山东卫视,http://111.56.90.5/000000000000/6000000001000004134/1.m3u8
山西卫视,http://111.56.90.5/000000000000/5000000006000040023/1.m3u8
山西卫视,http://111.56.90.5/000000000000/4821787565788875765/1.m3u8
山西卫视,http://111.56.90.5/000000000000/7582242998896540942/1.m3u8
山西卫视,http://111.56.90.5/000000000000/1000000002000021220/1.m3u8
陕西卫视,http://111.56.90.5/000000000000/7120278140251237664/1.m3u8
陕西卫视,http://111.56.90.5/000000000000/1000000002000007495/1.m3u8
新疆卫视,http://111.56.90.5/000000000000/5802765535081445534/1.m3u8
新疆卫视,http://111.56.90.5/000000000000/6986657152785429375/1.m3u8
新疆卫视,http://111.56.90.5/000000000000/1000000002000029441/1.m3u8
新疆卫视,http://111.56.90.5/000000000000/5000000006000040018/1.m3u8
厦门卫视,http://111.56.90.5/000000000000/1000000005000266006/1.m3u8
西藏卫视,http://111.56.90.5/000000000000/6603041244077933770/1.m3u8
西藏卫视,http://111.56.90.5/000000000000/1000000002000015894/1.m3u8
西藏卫视,http://111.56.90.5/000000000000/7179022603798868495/1.m3u8
延边卫视,http://111.56.90.5/000000000000/1000000005000266008/1.m3u8
云南卫视,http://111.56.90.5/000000000000/1000000002000024694/1.m3u8
云南卫视,http://111.56.90.5/000000000000/5000000006000040019/1.m3u8
云南卫视,http://111.56.90.5/000000000000/5000000011000031120/1.m3u8

CCTV1,http://60.10.139.113:8801/hls/1/index.m3u8 $河北廊坊香河县联通
CCTV1,http://60.10.139.113:8801/hls/46/index.m3u8
CCTV2,http://60.10.139.113:8801/hls/2/index.m3u8
CCTV3,http://60.10.139.113:8801/hls/3/index.m3u8
CCTV4,http://60.10.139.113:8801/hls/4/index.m3u8
CCTV5,http://60.10.139.113:8801/hls/5/index.m3u8
CCTV5+,http://60.10.139.113:8801/hls/15/index.m3u8
CCTV6,http://60.10.139.113:8801/hls/6/index.m3u8
CCTV7,http://60.10.139.113:8801/hls/7/index.m3u8
CCTV8,http://60.10.139.113:8801/hls/8/index.m3u8
CCTV9,http://60.10.139.113:8801/hls/9/index.m3u8
CCTV10,http://60.10.139.113:8801/hls/10/index.m3u8
CCTV11,http://60.10.139.113:8801/hls/96/index.m3u8
CCTV12,http://60.10.139.113:8801/hls/11/index.m3u8
CCTV13,http://60.10.139.113:8801/hls/12/index.m3u8
CCTV14,http://60.10.139.113:8801/hls/13/index.m3u8
CCTV15,http://60.10.139.113:8801/hls/97/index.m3u8
CCTV17,http://60.10.139.113:8801/hls/98/index.m3u8
CGTN,http://60.10.139.113:8801/hls/14/index.m3u8
CCTV电视指南,http://60.10.139.113:8801/hls/64/index.m3u8
CCTV第一剧场,http://60.10.139.113:8801/hls/65/index.m3u8
CCTV风云剧场,http://60.10.139.113:8801/hls/66/index.m3u8
CCTV怀旧剧场,http://60.10.139.113:8801/hls/67/index.m3u8
CCTV世界地理,http://60.10.139.113:8801/hls/73/index.m3u8
CCTV风云音乐,http://60.10.139.113:8801/hls/68/index.m3u8
CCTV兵器科技,http://60.10.139.113:8801/hls/72/index.m3u8
CCTV风云足球,http://60.10.139.113:8801/hls/69/index.m3u8
CCTV女性时尚,http://60.10.139.113:8801/hls/79/index.m3u8
CCTV高尔夫网球,http://60.10.139.113:8801/hls/70/index.m3u8
CCTV央视文化精品,http://60.10.139.113:8801/hls/80/index.m3u8
CETV1,http://60.10.139.113:8801/hls/35/index.m3u8
CETV2,http://60.10.139.113:8801/hls/91/index.m3u8
CETV4,http://60.10.139.113:8801/hls/92/index.m3u8
CETV早期教育,http://60.10.139.113:8801/hls/83/index.m3u8
北京卫视,http://60.10.139.113:8801/hls/20/index.m3u8
东方卫视,http://60.10.139.113:8801/hls/22/index.m3u8
天津卫视,http://60.10.139.113:8801/hls/23/index.m3u8
重庆卫视,http://60.10.139.113:8801/hls/31/index.m3u8
河南卫视,http://60.10.139.113:8801/hls/32/index.m3u8
江苏卫视,http://60.10.139.113:8801/hls/19/index.m3u8
浙江卫视,http://60.10.139.113:8801/hls/18/index.m3u8
湖南卫视,http://60.10.139.113:8801/hls/17/index.m3u8
安徽卫视,http://60.10.139.113:8801/hls/99/index.m3u8
山东卫视,http://60.10.139.113:8801/hls/25/index.m3u8
四川卫视,http://60.10.139.113:8801/hls/30/index.m3u8
东南卫视,http://60.10.139.113:8801/hls/21/index.m3u8
广东卫视,http://60.10.139.113:8801/hls/26/index.m3u8
深圳卫视,http://60.10.139.113:8801/hls/24/index.m3u8
湖北卫视,http://60.10.139.113:8801/hls/29/index.m3u8
江西卫视,http://60.10.139.113:8801/hls/37/index.m3u8
河北卫视,http://60.10.139.113:8801/hls/16/index.m3u8
广西卫视,http://60.10.139.113:8801/hls/52/index.m3u8
贵州卫视,http://60.10.139.113:8801/hls/36/index.m3u8
辽宁卫视,http://60.10.139.113:8801/hls/28/index.m3u8
吉林卫视,http://60.10.139.113:8801/hls/38/index.m3u8
黑龙江卫视,http://60.10.139.113:8801/hls/27/index.m3u8
青海卫视,http://60.10.139.113:8801/hls/56/index.m3u8
宁夏卫视,http://60.10.139.113:8801/hls/57/index.m3u8
陕西卫视,http://60.10.139.113:8801/hls/53/index.m3u8
山西卫视,http://60.10.139.113:8801/hls/54/index.m3u8
云南卫视,http://60.10.139.113:8801/hls/51/index.m3u8
内蒙古卫视,http://60.10.139.113:8801/hls/55/index.m3u8
金鹰卡通,http://60.10.139.113:8801/hls/62/index.m3u8
金鹰纪实,http://60.10.139.113:8801/hls/33/index.m3u8
卡酷少儿,http://60.10.139.113:8801/hls/61/index.m3u8
武术世界,http://60.10.139.113:8801/hls/71/index.m3u8
梨园频道,http://60.10.139.113:8801/hls/86/index.m3u8
文物宝库,http://60.10.139.113:8801/hls/76/index.m3u8

CCTV1,http://120.198.86.186:9901/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0 $广东省梅州市移动
CCTV2,http://120.198.86.186:9901/tsfile/live/1021_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
